method,sample_size,mean,std,var,count,sem,metric
GMRF,10,1.3347379633493532,0.12036780202359572,0.014488407763991533,10,0.038063641134278695,vector_rmse_m_per_s
GMRF,25,1.135690207338155,0.056056043619573684,0.0031422800262795474,10,0.017726477445560208,vector_rmse_m_per_s
GMRF,50,0.9368195230426398,0.05268598497268014,0.0027758130125414776,10,0.016660771328307334,vector_rmse_m_per_s
GMRF,75,0.8139164061253981,0.033383643207052095,0.0011144676337757555,10,0.01055683491286927,vector_rmse_m_per_s
GMRF,100,0.7188183575865925,0.040804819102630216,0.001665033261998376,10,0.012903616787545947,vector_rmse_m_per_s
GMRF,125,0.6638010113808986,0.05374519275907264,0.0028885457447098747,10,0.016995722240345876,vector_rmse_m_per_s
GMRF,150,0.6241006663565264,0.054859138081366034,0.0030095250310303847,10,0.01734798268107962,vector_rmse_m_per_s
GMRF,175,0.5881527089351944,0.043931096357520794,0.0019299412271737764,10,0.013892232459809245,vector_rmse_m_per_s
GMRF,200,0.5624383715449214,0.03474695641576545,0.0012073509801591039,10,0.010987952403241942,vector_rmse_m_per_s
GMRF,225,0.541808562921181,0.030094534339227336,0.0009056809970949334,10,0.009516727363410875,vector_rmse_m_per_s
GMRF,250,0.5153020633592689,0.022645322312357836,0.0005128106226305717,10,0.007161079685568172,vector_rmse_m_per_s
GPR,10,1.5234493106572544,0.05755504489382032,0.003312583192729673,10,0.018200503269771615,vector_rmse_m_per_s
GPR,25,1.3826175093588668,0.06738455296210474,0.004540677977902699,10,0.02130886664724968,vector_rmse_m_per_s
GPR,50,1.1853475277907717,0.09032090991078007,0.00815786676711125,10,0.028561979565694055,vector_rmse_m_per_s
GPR,75,1.0082966542945537,0.08439911019679382,0.007123209802010545,10,0.026689342071341035,vector_rmse_m_per_s
GPR,100,0.8963380835953754,0.09396808139842137,0.008830000321700346,10,0.029715316457511173,vector_rmse_m_per_s
GPR,125,0.787020861335799,0.1068413429747829,0.011415072568655192,10,0.03378619920715437,vector_rmse_m_per_s
GPR,150,0.724734494586139,0.1058209826743307,0.011198080374160996,10,0.033463532948810104,vector_rmse_m_per_s
GPR,175,0.6534073678907555,0.10061808359737925,0.0101239987468092,10,0.031818231796894685,vector_rmse_m_per_s
GPR,200,0.606952452339235,0.1036114749679284,0.010735337745029654,10,0.03276482526281752,vector_rmse_m_per_s
GPR,225,0.558828440993345,0.10741366012960471,0.011537694382438233,10,0.03396718178247679,vector_rmse_m_per_s
